label repeattrips id offer_id never_bought_company never_bought_category never_bought_brand has_bought_brand_company_category has_bought_brand_category has_bought_brand_company offer_value total_spend_all total_spend_ccb has_bought_company has_bought_company_q has_bought_company_a has_bought_company_30 has_bought_company_q_30 has_bought_company_a_30 has_bought_company_60 has_bought_company_q_60 has_bought_company_a_60 has_bought_company_90 has_bought_company_q_90 has_bought_company_a_90 has_bought_company_180 has_bought_company_q_180 has_bought_company_a_180 has_bought_category has_bought_category_q has_bought_category_a has_bought_category_30 has_bought_category_q_30 has_bought_category_a_30 has_bought_category_60 has_bought_category_q_60 has_bought_category_a_60 has_bought_category_90 has_bought_category_q_90 has_bought_category_a_90 has_bought_category_180 has_bought_category_q_180 has_bought_category_a_180 has_bought_brand has_bought_brand_q has_bought_brand_a has_bought_brand_30 has_bought_brand_q_30 has_bought_brand_a_30 has_bought_brand_60 has_bought_brand_q_60 has_bought_brand_a_60 has_bought_brand_90 has_bought_brand_q_90 has_bought_brand_a_90 has_bought_brand_180 has_bought_brand_q_180 has_bought_brand_a_180 market chain
0 0 67317718 1197502 0 1 1 0 0 0 0.75 2014.33 184.81 3.0 10.0 12.5 1.0 2.0 2.5 1.0 2.0 2.5 3.0 10.0 12.5 3.0 10.0 12.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 67574740 1197502 1 1 1 0 0 0 0.75 1526.49 59.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 67619205 1197502 0 1 1 0 0 0 0.75 5256.69 763.31 1.0 6.0 5.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 67660532 1200581 0 0 1 0 0 0 1.25 2062.57 263.93 1.0 1.0 3.49 0 0 0 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 4.0 4.0 10.07 1.0 1.0 2.79 2.0 2.0 6.28 3.0 3.0 8.28 3.0 3.0 8.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 67852785 1204576 0 0 0 1 1 1 1 5921.94 514.47 1.0 1.0 3.99 1.0 1.0 3.99 1.0 1.0 3.99 1.0 1.0 3.99 1.0 1.0 3.99 3.0 3.0 12.97 2.0 2.0 8.98 2.0 2.0 8.98 2.0 2.0 8.98 2.0 2.0 8.98 1.0 1.0 3.99 1.0 1.0 3.99 1.0 1.0 3.99 1.0 1.0 3.99 1.0 1.0 3.99 9 15
0 0 67957375 1204576 0 1 0 0 0 1 1 14684.61 705.06 3.0 3.0 12.77 1.0 1.0 3.99 1.0 1.0 3.99 1.0 1.0 3.99 2.0 2.0 8.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 3.0 12.77 1.0 1.0 3.99 1.0 1.0 3.99 1.0 1.0 3.99 2.0 2.0 8.98 8 14
0 0 68076539 1208251 0 1 0 0 0 1 2 9364.31 1111.13 4.0 4.0 20.96 0 0 0 0 0 0 0 0 0 1.0 1.0 2.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.0 4.0 20.96 0 0 0 0 0 0 0 0 0 1.0 1.0 2.19 1 4
0 0 68405887 1197502 0 0 1 0 0 0 0.75 4446.23 335.48 7.0 11.0 19.1 2.0 3.0 4.78 5.0 6.0 10.45 6.0 7.0 11.54 6.0 7.0 11.54 2.0 2.0 5.55 1.0 1.0 2.75 1.0 1.0 2.75 1.0 1.0 2.75 1.0 1.0 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 68451850 1204576 0 1 0 0 0 1 1 4062.89 436.9 1.0 1.0 3.99 0 0 0 0 0 0 0 0 0 1.0 1.0 3.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.99 0 0 0 0 0 0 0 0 0 1.0 1.0 3.99 1 4
0 0 68468663 1204576 1 0 1 0 0 0 1 6650.23 660.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 3.0 21.47 0 0 0 0 0 0 0 0 0 1.0 2.0 15.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 68553518 1197502 1 0 1 0 0 0 0.75 842.9 133.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 68553874 1204576 0 0 0 1 1 1 1 1636.86 228.72 1.0 3.0 8.97 0 0 0 0 0 0 0 0 0 0 0 0 4.0 8.0 25.94 0 0 0 1.0 2.0 6.98 1.0 2.0 6.98 1.0 2.0 6.98 1.0 3.0 8.97 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 68619204 1208252 0 1 0 0 0 1 3 5736.35 308.71 10.0 10.0 38.31 0 0 0 0 0 0 1.0 1.0 2.99 3.0 3.0 13.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.0 7.0 28.13 0 0 0 0 0 0 1.0 1.0 2.99 2.0 2.0 9.78 9 15
0 0 68734411 1197502 0 1 1 0 0 0 0.75 4033.61 257.34 1.0 2.0 2.44 0 0 0 0 0 0 1.0 2.0 2.44 1.0 2.0 2.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 68886117 1204821 0 1 0 0 0 1 1.5 1689.97 306.46 10.0 27.0 121.23 5.0 17.0 76.33 10.0 27.0 121.23 10.0 27.0 121.23 10.0 27.0 121.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.0 27.0 121.23 5.0 17.0 76.33 10.0 27.0 121.23 10.0 27.0 121.23 10.0 27.0 121.23 11 18
1 1 68903050 1197502 0 0 1 0 0 0 0.75 5407.64 383.83 7.0 12.0 14.33 0 0 0 1.0 1.0 2.29 3.0 4.0 5.26 5.0 8.0 9.25 1.0 1.0 2.79 0 0 0 0 0 0 1.0 1.0 2.79 1.0 1.0 2.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 69233695 1197502 1 1 1 0 0 0 0.75 1989.18 200.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 69355551 1197502 1 1 1 0 0 0 0.75 5542.98 597.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 6 69666042 1208251 0 1 0 0 0 1 2 2518.14 433.34 2.0 2.0 11.38 0 0 0 1.0 1.0 7.19 1.0 1.0 7.19 1.0 1.0 7.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 2.0 11.38 0 0 0 1.0 1.0 7.19 1.0 1.0 7.19 1.0 1.0 7.19 9 15
0 0 69727908 1204576 1 1 1 0 0 0 1 3176.5 72.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 69802491 1197502 1 1 1 0 0 0 0.75 2375.79 311.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 69900479 1197502 0 1 1 0 0 0 0.75 4369.05 548.7 1.0 1.0 1.0 0 0 0 0 0 0 0 0 0 1.0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
1 1 70163937 1197502 0 1 1 0 0 0 0.75 3626.68 525.43 2.0 6.0 6.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 70217582 1204822 1 1 1 0 0 0 1.5 595.86 28.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 70302821 1197502 0 1 1 0 0 0 0.75 4908.43 313.71 1.0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 70312933 1197502 1 1 1 0 0 0 0.75 5328.3 660.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 70401965 1197502 1 0 1 0 0 0 0.75 5232.15 1060.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.79 0 0 0 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
1 1 70623585 1197502 1 0 1 0 0 0 0.75 8051.54 590.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 70692138 1197502 1 0 1 0 0 0 0.75 2112.09 244.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 3.0 7.78 0 0 0 2.0 2.0 5.48 2.0 2.0 5.48 3.0 3.0 7.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
1 2 71054734 1197502 1 0 1 0 0 0 0.75 6841.91 781.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 2.0 6.58 0 0 0 0 0 0 1.0 1.0 3.59 2.0 2.0 6.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 71322589 1197502 0 1 1 0 0 0 0.75 6761.41 916.08 2.0 2.0 2.19 0 0 0 0 0 0 0 0 0 1.0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 71378695 1197502 0 1 1 0 0 0 0.75 3599.08 310.31 2.0 4.0 3.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 71719354 1208251 1 1 1 0 0 0 2 1818.36 156.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 72013530 1197502 1 1 1 0 0 0 0.75 498.0 23.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 72251692 1204822 0 1 0 0 0 1 1.5 2456.79 107.46 6.0 11.0 38.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.0 11.0 38.26 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 72495512 1197502 1 1 1 0 0 0 0.75 1293.48 150.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 72587201 1197502 0 1 1 0 0 0 0.75 8559.87 1229.31 13.0 19.0 35.82 1.0 1.0 0.09 2.0 4.0 2.68 2.0 4.0 2.68 5.0 9.0 13.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 72600846 1208251 1 1 1 0 0 0 2 7447.58 759.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 72954514 1197502 1 1 1 0 0 0 0.75 567.39 92.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 73121994 1197502 1 1 1 0 0 0 0.75 1889.52 204.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 73222886 1197502 1 1 1 0 0 0 0.75 1199.09 47.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 73238650 1197502 0 0 0 1 1 1 0.75 8851.22 813.44 2.0 2.0 4.98 0 0 0 0 0 0 0 0 0 0 0 0 4.0 4.0 11.67 0 0 0 0 0 0 1.0 1.0 2.49 1.0 1.0 2.49 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 73325479 1197502 1 0 1 0 0 0 0.75 997.83 93.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.79 0 0 0 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 73327812 1197502 1 1 1 0 0 0 0.75 2662.55 272.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
1 4 73327813 1197502 1 1 1 0 0 0 0.75 7734.95 1086.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 73410200 1197502 1 1 1 0 0 0 0.75 520.28 76.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 73552673 1204576 0 0 0 1 1 1 1 6205.43 1008.36 10.0 13.0 39.29 0 0 0 2.0 2.0 6.98 2.0 2.0 6.98 4.0 4.0 14.96 25.0 28.0 90.43 1.0 1.0 3.49 4.0 4.0 13.56 5.0 5.0 16.55 11.0 11.0 38.49 10.0 13.0 39.29 0 0 0 2.0 2.0 6.98 2.0 2.0 6.98 4.0 4.0 14.96 9 15
1 1 73606559 1204576 0 0 0 1 1 1 1 2777.05 297.53 3.0 3.0 11.87 0 0 0 1.0 1.0 4.49 1.0 1.0 4.49 2.0 2.0 8.18 4.0 4.0 16.36 0 0 0 0 0 0 0 0 0 2.0 2.0 9.68 3.0 3.0 11.87 0 0 0 1.0 1.0 4.49 1.0 1.0 4.49 2.0 2.0 8.18 9 15
0 0 73719666 1208251 0 1 0 0 0 1 2 6191.82 899.24 4.0 4.0 12.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.0 4.0 12.27 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 73891863 1208251 1 1 1 0 0 0 2 5857.19 579.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 74059460 1197502 1 0 1 0 0 0 0.75 2404.07 345.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.99 0 0 0 0 0 0 0 0 0 1.0 1.0 2.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 74332465 1197502 0 0 1 0 0 0 0.75 3315.62 355.72 2.0 2.0 1.98 0 0 0 0 0 0 0 0 0 1.0 1.0 0.99 2.0 2.0 6.98 0 0 0 0 0 0 0 0 0 1.0 1.0 2.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
1 1 74469519 1197502 0 0 1 0 0 0 0.75 5818.55 563.42 2.0 2.0 4.54 0 0 0 0 0 0 0 0 0 1.0 1.0 3.29 1.0 1.0 6.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 75006613 1197502 1 1 1 0 0 0 0.75 1663.92 135.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 75032259 1204576 1 1 1 0 0 0 1 1009.44 32.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 75051515 1197502 1 1 1 0 0 0 0.75 2355.29 276.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 75088826 1204576 0 0 0 1 1 1 1 4638.9 648.92 8.0 11.0 35.4 1.0 1.0 0.5 1.0 1.0 0.5 2.0 2.0 4.98 3.0 4.0 13.47 6.0 16.0 81.84 0 0 0 0 0 0 0 0 0 3.0 7.0 38.43 8.0 11.0 35.4 1.0 1.0 0.5 1.0 1.0 0.5 2.0 2.0 4.98 3.0 4.0 13.47 1 4
1 1 75144651 1208251 0 1 0 0 0 1 2 2235.19 171.22 1.0 1.0 2.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.69 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 75251925 1197502 1 1 1 0 0 0 0.75 753.84 50.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 75547491 1197502 0 1 1 0 0 0 0.75 2679.43 177.35 2.0 3.0 4.58 0 0 0 0 0 0 0 0 0 1.0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
1 1 75562862 1208251 0 1 0 0 0 1 2 1372.76 204.9 2.0 2.0 7.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 2.0 7.98 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 75682991 1208251 1 1 1 0 0 0 2 4159.99 475.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 75697857 1197502 1 1 1 0 0 0 0.75 1994.21 180.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 75902494 1197502 1 1 1 0 0 0 0.75 4072.23 527.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 3 76029192 1197502 0 0 0 1 1 1 0.75 6795.52 787.93 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 2.0 4.0 18.46 39 95
0 0 76053542 1197502 0 1 1 0 0 0 0.75 353.16 43.51 1.0 2.0 1.98 0 0 0 0 0 0 0 0 0 1.0 2.0 1.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 4 76210273 1200581 0 0 0 1 1 1 1.25 3293.0 307.95 3.0 4.0 25.96 1.0 2.0 5.98 1.0 2.0 5.98 1.0 2.0 5.98 1.0 2.0 5.98 6.0 7.0 46.63 1.0 2.0 5.98 1.0 2.0 5.98 1.0 2.0 5.98 3.0 4.0 21.66 1.0 2.0 5.98 1.0 2.0 5.98 1.0 2.0 5.98 1.0 2.0 5.98 1.0 2.0 5.98 2 3
1 1 76212982 1197502 0 1 1 0 0 0 0.75 11254.92 763.12 6.0 24.0 26.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 2 76422259 1208251 0 1 1 0 0 0 2 10737.33 1289.18 11.0 11.0 91.4 0 0 0 1.0 1.0 4.69 1.0 1.0 4.69 1.0 1.0 4.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
1 5 76810402 1197502 0 1 1 0 0 0 0.75 1136.65 83.53 1.0 2.0 1.98 0 0 0 1.0 2.0 1.98 1.0 2.0 1.98 1.0 2.0 1.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 76957383 1204576 0 0 0 1 1 1 1 8932.96 957.82 17.0 18.0 66.02 1.0 1.0 3.49 3.0 3.0 10.97 7.0 7.0 24.83 11.0 11.0 39.79 32.0 39.0 131.96 1.0 1.0 3.49 3.0 3.0 10.97 7.0 7.0 27.83 15.0 18.0 64.04 17.0 18.0 66.02 1.0 1.0 3.49 3.0 3.0 10.97 7.0 7.0 24.83 11.0 11.0 39.79 4 17
0 0 77057322 1197502 1 1 1 0 0 0 0.75 3650.48 313.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 77202444 1197502 0 0 1 0 0 0 0.75 2752.25 204.87 1.0 2.0 1.98 0 0 0 1.0 2.0 1.98 1.0 2.0 1.98 1.0 2.0 1.98 1.0 2.0 5.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
1 1 77225308 1204821 0 1 0 0 0 1 1.5 1795.88 147.12 3.0 6.0 21.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 6.0 21.96 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 77250071 1197502 0 1 1 0 0 0 0.75 1093.3 96.96 1.0 1.0 1.59 0 0 0 0 0 0 0 0 0 1.0 1.0 1.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
1 1 77270297 1208252 1 0 1 0 0 0 3 4029.11 638.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
1 1 77478019 1197502 1 0 1 0 0 0 0.75 1973.62 77.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.49 1.0 1.0 2.49 1.0 1.0 2.49 1.0 1.0 2.49 1.0 1.0 2.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 77660546 1197502 1 1 1 0 0 0 0.75 7452.26 715.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
1 1 77706058 1197502 0 1 1 0 0 0 0.75 3881.19 655.82 1.0 2.0 3.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 77734788 1197502 0 1 1 0 0 0 0.75 2292.4 275.09 4.0 5.0 8.06 0 0 0 0 0 0 0 0 0 1.0 1.0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 77760889 1204576 0 0 0 1 1 1 1 7292.32 768.14 4.0 4.0 19.56 0 0 0 0 0 0 0 0 0 2.0 2.0 12.98 22.0 23.0 66.63 3.0 3.0 8.47 6.0 6.0 17.04 8.0 8.0 24.02 12.0 13.0 38.23 4.0 4.0 19.56 0 0 0 0 0 0 0 0 0 2.0 2.0 12.98 8 14
0 0 77801039 1197502 1 1 1 0 0 0 0.75 4938.72 456.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 77989055 1197502 0 0 1 0 0 0 0.75 7313.03 657.86 1.0 2.0 1.98 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
1 1 77998305 1197502 1 1 1 0 0 0 0.75 8933.14 1207.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 78011710 1197502 0 0 1 0 0 0 0.75 5402.13 451.46 3.0 5.0 5.6 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 78038363 1197502 1 1 1 0 0 0 0.75 7517.27 521.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 78093985 1197502 1 1 1 0 0 0 0.75 2920.76 457.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 78493420 1197502 0 1 1 0 0 0 0.75 5659.01 674.72 8.0 17.0 20.53 0 0 0 0 0 0 0 0 0 1.0 2.0 3.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 78533743 1197502 0 0 1 0 0 0 0.75 3228.13 564.07 3.0 5.0 6.16 0 0 0 0 0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
